1,-0.4521069037,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-2.4060118621,-0.1306407942,-1.7485512656,1.9519178183,1,
2,1.3653644484,0.9668621192,1.4795208491,1.6722052254,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
3,1.3653644484,-0.4542666549,-1.2895631096,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0369248046,-0.0925001823,-0.1333248006,3.6361879955,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
4,-0.4521069037,-0.4542666549,-0.6505437345,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
5,-2.2695782558,-3.2965242032,1.1955122379,1.6722052254,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-3.1841558965,0,-7.6201160138,7.6497650317,0,0,1,
7,-0.4521069037,0.9668621192,0.9115036268,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,1.7848000056,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
8,1.3653644484,0.9668621192,-1.147558804,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-2.4060118621,-0.1306407942,0,0,0,
9,1.3653644484,0.9668621192,1.0535079324,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
10,-0.4521069037,-0.4542666549,1.5505230019,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
11,-0.4521069037,-1.8753954291,0.4144885573,0.0988255507,-0.5788097531,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
